"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
60610,16,30.4612620010964,38.6317757974387,36.587091668828,41.3842309167587,39.2151630012428,1509.22285256504,-0.00135479271675194,0,1,2,3.83853685313364
60620,16,30.4527710163544,38.6182239593697,36.5721499057689,41.3695591004345,39.1995171086993,1509.37797479032,-0.00135557434106924,0,1,2,3.83389955142915
60630,16,30.4442800316125,38.6046643216787,36.5572050336957,41.354882226145,39.1838661159707,1509.53315318543,-0.00135635264695076,0,1,2,3.82926518789144
60640,16,30.4357890468706,38.5910969173768,36.5422570348571,41.3402002952252,39.1682100097398,1509.68838769187,-0.00135712766900996,0,1,2,3.82463377667544
60650,16,30.4272980621286,38.5775217791298,36.527305891399,41.3255133088101,39.1525487603791,1509.84367825202,-0.00135789944168552,0,1,2,3.8200053317543
60660,16,30.4188070773867,38.5639389392601,36.5123515853635,41.3108212678348,39.1368823297701,1509.9990248091,-0.00135866799924321,0,1,2,3.81537986692077
60670,16,30.4103160926447,38.5503484297483,36.4973940986885,41.2961241730349,39.121210693395,1510.15442730725,-0.00135943337577758,0,1,2,3.81075739578858
60680,16,30.4018251079028,38.5367502822348,36.4824334132064,41.2814220249466,39.1055338218918,1510.30988569142,-0.00136019560521383,0,1,2,3.80613793179381
60690,16,30.3933341231608,38.5231445280218,36.4674695106431,41.2667148239069,39.0898516858151,1510.46539990745,-0.00136095472130949,0,1,2,3.80152148819627
60700,16,30.3848431384189,38.5095311980745,36.4525023726178,41.2520025700542,39.0741642560336,1510.62096990203,-0.00136171075765622,0,1,2,3.79690807808084
60710,16,30.3763521536769,38.4959103230231,36.4375319806413,41.237285263328,39.0584715063054,1510.77659562269,-0.0013624637476816,0,1,2,3.79229771435881
60720,16,30.367861168935,38.4822819331643,36.4225583161158,41.2225629034693,39.0427734001242,1510.93227701782,-0.00136321372465079,0,1,2,3.7876904097692
60730,16,30.359370184193,38.4686460584632,36.4075813603334,41.2078354900208,39.0270699006639,1511.08801403665,-0.00136396072166836,0,1,2,3.78308617688008
60740,16,30.3508791994511,38.4550027285543,36.3926010944756,41.1931030223271,39.011360993712,1511.24380662926,-0.00136470477167995,0,1,2,3.77848502808988
60750,16,30.3423882147092,38.4413519727437,36.3776174996123,41.1783654995348,38.9956466477331,1511.39965474656,-0.00136544590747404,0,1,2,3.77388697562872
60760,16,30.3338972299672,38.4276938200101,36.3626305567008,41.1636229205927,38.9799268222319,1511.55555834029,-0.00136618416168361,0,1,2,3.76929203155962
60770,16,30.3254062452253,38.414028299007,36.3476402465848,41.1488752842518,38.9642014910879,1511.71151736304,-0.00136691956678794,0,1,2,3.76470020777984
60780,16,30.3169152604833,38.4003554380636,36.3326465499936,41.1341225890655,38.9484706230711,1511.8675317682,-0.00136765215511423,0,1,2,3.76011151602212
60790,16,30.3084242757414,38.3866752651867,36.317649447541,41.1193648333899,38.93273418683,1512.02360151003,-0.00136838195883936,0,1,2,3.75552596785593
60800,16,30.2999332909994,38.372987808062,36.3026489197247,41.1046020153837,38.9169921513623,1512.17972654356,-0.00136910900999154,0,1,2,3.75094357468875
60810,16,30.2914423062575,38.3592930940558,36.2876449469247,41.0898341330082,38.9012444887324,1512.33590682468,-0.00136983334045199,0,1,2,3.74636434776722
60820,16,30.2829513215155,38.3455911502161,36.2726375094027,41.0750611840277,38.8854911600648,1512.49214231008,-0.00137055498195668,0,1,2,3.74178829817847
60830,16,30.2744603367736,38.3318820032745,36.2576265873014,41.0602831660093,38.8697321261385,1512.64843295727,-0.00137127396609792,0,1,2,3.73721543685124
60840,16,30.2659693520316,38.3181656796472,36.2426121606429,41.0455000763229,38.8539673718559,1512.80477872455,-0.00137199032432607,0,1,2,3.73264577455715
60850,16,30.2574783672897,38.3044422054367,36.227594209328,41.0307119121417,38.8381968636537,1512.96117957106,-0.00137270408795124,0,1,2,3.72807932191186
60860,16,30.2489873825478,38.2907116064329,36.2125727131351,41.0159186704417,38.8224205583491,1513.11763545671,-0.00137341528814486,0,1,2,3.72351608937624
60870,16,30.2404963978058,38.2769739081151,36.1975476517194,41.0011203480021,38.8066384281471,1513.27414634225,-0.00137412395594139,0,1,2,3.71895608725758
60880,16,30.2320054130639,38.2632291356524,36.1825190046116,40.9863169414049,38.7908504397603,1513.4307121892,-0.00137483012223997,0,1,2,3.71439932571074
60890,16,30.2235144283219,38.249477313906,36.1674867512169,40.9715084470356,38.7750565598014,1513.58733295988,-0.001375533817806,0,1,2,3.70984581473928
60900,16,30.21502344358,38.23571846743,36.152450870814,40.9566948610825,38.7592567552316,1513.74400861742,-0.00137623507327284,0,1,2,3.70529556419663
60910,16,30.206532458838,38.2219526204725,36.1374113425541,40.9418761795368,38.7434509962836,1513.90073912573,-0.00137693391914339,0,1,2,3.70074858378721
60920,16,30.1980414740961,38.2081797969778,36.1223681454595,40.9270523981931,38.7276392415393,1514.0575244495,-0.00137763038579175,0,1,2,3.69620488306757
60930,16,30.1895504893541,38.1944000205866,36.1073212584231,40.9122235126486,38.7118214492086,1514.21436455423,-0.00137832450346483,0,1,2,3.69166447144748
60940,16,30.1810595046122,38.180613314638,36.0922706602067,40.8973895183037,38.6959976031447,1514.37125940618,-0.00137901630228392,0,1,2,3.68712735819107
60950,16,30.1725685198703,38.1668197021704,36.0772163294401,40.8825504103615,38.6801676675469,1514.5282089724,-0.00137970581224637,0,1,2,3.68259355241787
60960,16,30.1640775351283,38.153019205923,36.0621582446204,40.8677061838278,38.6643315964445,1514.68521322073,-0.00138039306322715,0,1,2,3.67806306310397
60970,16,30.1555865503864,38.1392118483366,36.04709638411,40.8528568335112,38.6484893601616,1514.84227211976,-0.00138107808498047,0,1,2,3.67353589908303
60980,16,30.1470955656444,38.1253976515554,36.0320307261364,40.838002354023,38.6326409232186,1514.99938563888,-0.00138176090714136,0,1,2,3.66901206904739
60990,16,30.1386045809025,38.1115766374274,36.0169612487903,40.8231427397767,38.6167862499907,1515.15655374824,-0.00138244155922725,0,1,2,3.66449158154911
61000,16,30.1301135961605,38.0977488275064,36.0018879300249,40.8082779849884,38.6009253052422,1515.31377641876,-0.0013831200706396,0,1,2,3.65997444500102
61010,16,30.1216226114186,38.0839142430526,35.9868107476546,40.7934080836762,38.5850580572165,1515.47105362213,-0.00138379647066546,0,1,2,3.65546066767778
61020,16,30.1131316266766,38.0700729050338,35.9717296793537,40.7785330296603,38.569184461713,1515.6283853308,-0.00138447078847903,0,1,2,3.65095025771686
61030,16,30.1046406419347,38.0562248341269,35.9566447026554,40.7636528165631,38.5533044741275,1515.78577151799,-0.00138514305314324,0,1,2,3.64644322311963
61040,16,30.0961496571927,38.0423700507183,35.9415557949503,40.7487674378082,38.5374180772707,1515.94321215767,-0.00138581329361138,0,1,2,3.64193957175233
61050,16,30.0876586724508,38.0285085749059,35.9264629334856,40.7338768866213,38.5215252329573,1516.10070722457,-0.00138648153872858,0,1,2,3.63743931134707
61060,16,30.0791676877088,38.0146404264992,35.9113660953636,40.7189811560291,38.5056258920589,1516.25825669421,-0.00138714781723348,0,1,2,3.63294244950286
61070,16,30.0706767029669,38.0007656250212,35.8962652575403,40.7040802388595,38.4897200229285,1516.4158605428,-0.00138781215775964,0,1,2,3.62844899368657
61080,16,30.062185718225,37.9868841897089,35.8811603968246,40.6891741277416,38.4738075876665,1516.57351874737,-0.00138847458883727,0,1,2,3.62395895123392
61090,16,30.053694733483,37.9729961395145,35.8660514898767,40.6742628151048,38.4578885482515,1516.73123128566,-0.00138913513889464,0,1,2,3.61947232935042
61100,16,30.0452037487411,37.9591014931066,35.8509385132068,40.6593462931792,38.4419628670505,1516.88899813617,-0.00138979383625976,0,1,2,3.61498913511238
61110,16,30.0367127639991,37.9452002688709,35.8358214431739,40.6444245539952,38.4260305101501,1517.04681927814,-0.00139045070916182,0,1,2,3.61050937546784
61120,16,30.0282217792572,37.9312924849112,35.8207002559848,40.6294975893828,38.4100914303549,1517.20469469158,-0.00139110578573282,0,1,2,3.60603305723748
61130,16,30.0197307945152,37.9173781590506,35.8055749276921,40.614565390972,38.3941455800337,1517.36262435722,-0.00139175909400902,0,1,2,3.60156018711562
61140,16,30.0112398097733,37.9034573088323,35.7904454341934,40.5996279501921,38.3781929407606,1517.52060825653,-0.0013924106619326,0,1,2,3.59709077167109
61150,16,30.0027488250313,37.8895299515203,35.77531175123,40.5846852582712,38.3622334717145,1517.67864637173,-0.00139306051735306,0,1,2,3.59262481734818
61160,16,29.9942578402894,37.875596104101,35.7601738543851,40.5697373062364,38.3462671204785,1517.8367386858,-0.00139370868802895,0,1,2,3.58816233046753
61170,16,29.9857668555475,37.8616557832834,35.7450317190828,40.5547840849133,38.3302938531882,1517.99488518241,-0.00139435520162918,0,1,2,3.58370331722706
61180,16,29.9772758708055,37.8477090055001,35.7298853205866,40.5398255849254,38.3143136293567,1518.15308584601,-0.0013950000857347,0,1,2,3.57924778370283
61190,16,29.9687848860636,37.8337557869087,35.7147346339979,40.5248617966938,38.2983264083231,1518.31134066175,-0.00139564336783999,0,1,2,3.57479573584994
61200,17,29.9602939013216,37.8197960443907,35.6995796353844,40.5098927102906,38.2823003166448,1518.4696498835,-0.00139628500916633,0,1,2,3.57034714797407
61210,17,29.9521085680929,37.8058277369108,35.683719925522,40.4949166141686,38.2656423732679,1518.64971265587,-0.00139736490495728,0,1,2,3.56590137173594
61220,17,29.9439232348642,37.7918487526415,35.6678556835861,40.4799300871389,38.2489412782934,1518.82985335684,-0.00139844042725467,0,1,2,3.56145773953517
61230,17,29.9357379016355,37.7778589375947,35.6519868856547,40.4649340175155,38.2322323149714,1519.01007245162,-0.00139951149139451,0,1,2,3.55701620830046
61240,17,29.9275525684068,37.7638584853898,35.636113503669,40.4499282513422,38.2155194620096,1519.19036946406,-0.00140057824515531,0,1,2,3.55257684534419
61250,17,29.9193672351781,37.7498473871007,35.6202355117089,40.4349128039201,38.1987960822517,1519.37074446647,-0.0014016407010256,0,1,2,3.54813965355432
61260,17,29.9111819019494,37.7358256855219,35.6043528830904,40.4198876925518,38.1820655311132,1519.55119739104,-0.00140269890615801,0,1,2,3.5437046521684
61270,17,29.9029965687207,37.7217934229506,35.5884655909598,40.4048529340684,38.1653273405245,1519.73172817124,-0.00140375290746741,0,1,2,3.53927186018596
61280,17,29.894811235492,37.7077506411908,35.5725736082924,40.3898085449671,38.1485814537036,1519.91233674181,-0.00140480275163471,0,1,2,3.53484129637087
61290,17,29.8866259022633,37.6936973815815,35.5566769078907,40.3747545412697,38.1318278294096,1520.0930230387,-0.00140584848512681,0,1,2,3.53041297926125
61300,17,29.8784405690346,37.6796336849978,35.5407754623826,40.3596909386014,38.1150664258038,1520.27378699905,-0.00140689015419859,0,1,2,3.52598692717092
61310,17,29.8702552358059,37.6655595918511,35.5248692442205,40.3446177522021,38.0982971942602,1520.4546285612,-0.0014079278048937,0,1,2,3.52156315819025
61320,17,29.8620699025772,37.6514751421114,35.5089582256786,40.3295349969097,38.0815200754031,1520.63554766465,-0.00140896148306092,0,1,2,3.51714169019431
61330,17,29.8538845693485,37.6373803752791,35.4930423788526,40.3144426871575,38.0647350468214,1520.81654425008,-0.00140999123433646,0,1,2,3.51272254083504
61340,17,29.8456992361198,37.6232753303733,35.4771216756575,40.2993408369785,38.0479420676636,1520.99761825947,-0.00141101710413704,0,1,2,3.50830572753842
61350,17,29.8375139028911,37.6091600459861,35.4611960878261,40.2842294600061,38.0311410730766,1521.17876963587,-0.00141203913769728,0,1,2,3.50389126752251
61360,17,29.8293285696624,37.5950345602568,35.4452655869071,40.2691085694747,38.0143320250924,1521.35999832353,-0.00141305738005382,0,1,2,3.49947917779041
61370,17,29.8211432364337,37.580898910873,35.4293301442639,40.2539781782207,37.9975148773329,1521.54130426786,-0.00141407187604707,0,1,2,3.49506947513153
61380,17,29.812957903205,37.566753135075,35.4133897310726,40.2388382986831,37.9806895830427,1521.72268741544,-0.00141508267032529,0,1,2,3.49066217612385
61390,17,29.8047725699763,37.5525972696574,35.3974443183206,40.2236889429045,37.963856096619,1521.90414771403,-0.00141608980734689,0,1,2,3.48625729713552
61400,17,29.7965872367476,37.5384313509714,35.381493876805,40.2085301225316,37.9470143732763,1522.08568511253,-0.00141709333138298,0,1,2,3.48185485432636
61410,17,29.7884019035189,37.5242554149262,35.3655383771302,40.193361848816,37.930164360968,1522.267299561,-0.00141809328651971,0,1,2,3.47745486364938
61420,17,29.7802165702902,37.5100694969911,35.3495777897073,40.1781841326148,37.9133059961235,1522.44899101065,-0.00141908971666076,0,1,2,3.47305734085231
61430,17,29.7720312370615,37.4958736321973,35.3336120847514,40.1629969843914,37.8964392548128,1522.63075941384,-0.00142008266552968,0,1,2,3.46866230147912
61440,17,29.7638459038328,37.4816678551396,35.3176412322802,40.1478004142158,37.879564093352,1522.81260472409,-0.00142107217667241,0,1,2,3.46426976087147
61450,17,29.7556605706041,37.4674521999784,35.3016652021125,40.1325944317658,37.8626804421842,1522.99452689604,-0.00142205829345952,0,1,2,3.45987973417021
61460,17,29.7474752373754,37.4532267004411,35.2856839638659,40.1173790463269,37.8457882607258,1523.17652588548,-0.00142304105908875,0,1,2,3.45549223631684
61470,17,29.7392899041467,37.4389913898238,35.2696974869554,40.1021542667934,37.8288874992621,1523.35860164933,-0.00142402051658735,0,1,2,3.45110728205497
61480,17,29.731104570918,37.4247463009936,35.2537057405914,40.0869201016685,37.8119781077435,1523.54075414564,-0.00142499670881444,0,1,2,3.44672488593171
61490,17,29.7229192376893,37.4104914663895,35.2377086937779,40.0716765590652,37.7950600373097,1523.72298333361,-0.00142596967846346,0,1,2,3.44234506229919
61500,17,29.7147339044606,37.3962269180246,35.2217063153107,40.0564236467066,37.7781332399814,1523.90528917353,-0.00142693946806444,0,1,2,3.43796782531589
61510,17,29.7065485712319,37.3819526874872,35.2056985737753,40.0411613719264,37.7611976600109,1524.08767162685,-0.00142790611998649,0,1,2,3.43359318894808
61520,17,29.6983632380032,37.3676688059431,35.1896854375452,40.0258897416692,37.7442532293057,1524.27013065613,-0.00142886967644008,0,1,2,3.42922116697122
61530,17,29.6901779047745,37.3533753041365,35.1736668747801,40.0106087624911,37.7272999221404,1524.45266622502,-0.00142983017947947,0,1,2,3.4248517729713
61540,17,29.6819925715458,37.339072212392,35.1576428534235,39.9953184405602,37.7103376916251,1524.63527829831,-0.00143078767100497,0,1,2,3.42048502034626
61550,17,29.6738072383171,37.3247595606157,35.1416133412014,39.9800187816566,37.693366463343,1524.81796684192,-0.00143174219276542,0,1,2,3.4161209223073
61560,17,29.6656219050884,37.3104373782973,35.1255783056195,39.964709791173,37.6763861937019,1525.00073182284,-0.00143269378636047,0,1,2,3.41175949188026
61570,17,29.6574365718597,37.2961056945109,35.1095377139622,39.9493914741151,37.6593968294378,1525.18357320919,-0.0014336424932429,0,1,2,3.40740074190692
61580,17,29.649251238631,37.2817645379172,35.0934915332896,39.9340638351016,37.6423983168454,1525.36649097019,-0.00143458835472107,0,1,2,3.40304468504635
61590,17,29.6410659054023,37.267413936764,35.0774397304361,39.9187268783647,37.6253906035304,1525.54948507616,-0.0014355314119611,0,1,2,3.39869133377619
61600,17,29.6328805721736,37.2530539188887,35.0613822720082,39.9033806077506,37.6083736380252,1525.73255549853,-0.0014364717059894,0,1,2,3.39434070039399
61610,17,29.6246952389449,37.2386845117187,35.045319124382,39.8880250267189,37.5913473605048,1525.91570220981,-0.00143740927769488,0,1,2,3.38999279701845
61620,17,29.6165099057161,37.2243057422734,35.029250253702,39.8726601383438,37.574311697882,1526.09892518362,-0.00143834416783127,0,1,2,3.38564763559071
61630,17,29.6083245724875,37.2099176371653,35.0131756258779,39.8572859453136,37.5572666226094,1526.28222439466,-0.00143927641701954,0,1,2,3.38130522787566
61640,17,29.6001392392587,37.1955202226013,34.9970952065834,39.8419024499312,37.5402120844348,1526.46559981874,-0.00144020606575017,0,1,2,3.37696558546309
61650,17,29.59195390603,37.181113524384,34.9810089612531,39.8265096541139,37.5231480033523,1526.64905143274,-0.00144113315438549,0,1,2,3.37262871976905
61660,17,29.5837685728013,37.1666975679132,34.9649168550813,39.8111075593938,37.5060743326379,1526.83257921463,-0.001442057723162,0,1,2,3.36829464203701
61670,17,29.5755832395726,37.1522723781866,34.948818853019,39.7956961669179,37.4889910150562,1527.01618314347,-0.00144297981219272,0,1,2,3.36396336333907
61680,17,29.5673979063439,37.1378379798019,34.932714919772,39.780275477448,37.4718979929737,1527.1998631994,-0.00144389946146946,0,1,2,3.35963489457722
61690,17,29.5592125731152,37.1233943969569,34.9166050197985,39.7648454913606,37.4547952101118,1527.38361936366,-0.0014448167108652,0,1,2,3.35530924648451
61700,17,29.5510272398865,37.1089416534517,34.900489117307,39.7494062086474,37.4376826111934,1527.56745161853,-0.00144573160013636,0,1,2,3.35098642962622
61710,17,29.5428419066578,37.0944797726892,34.8843671762538,39.7339576289147,37.4205601319765,1527.75135994741,-0.00144664416892517,0,1,2,3.34666645440107
61720,17,29.5346565734291,37.0800087776764,34.8682391603406,39.7184997513838,37.4034276939762,1527.93534433475,-0.00144755445676194,0,1,2,3.34234933104236
61730,17,29.5264712402004,37.0655286910258,34.8521050330124,39.7030325748906,37.3862852675016,1528.11940476607,-0.0014484625030674,0,1,2,3.33803506961912
61740,17,29.5182859069717,37.0510395349558,34.835964757455,39.6875560978858,37.3691327984733,1528.30354122799,-0.00144936834715504,0,1,2,3.3337236800373
61750,17,29.510100573743,37.0365413312927,34.8198182965924,39.6720703184347,37.3519702010774,1528.48775370818,-0.00145027202823341,0,1,2,3.32941517204085
61760,17,29.5019152405143,37.0220341014709,34.8036656130846,39.6565752342169,37.3347974249957,1528.6720421954,-0.00145117358540839,0,1,2,3.32510955521286
61770,17,29.4937299072856,37.0075178665343,34.787506669325,39.6410708425262,37.3176144087479,1528.85640667944,-0.00145207305768561,0,1,2,3.32080683897667
61780,17,29.4855445740569,36.9929926471372,34.7713414274379,39.6255571402706,37.3004210903299,1529.04084715121,-0.0014529704839727,0,1,2,3.316507032597
61790,17,29.4773592408282,36.9784584635454,34.7551698492759,39.6100341239719,37.2832174092353,1529.22536360265,-0.00145386590308163,0,1,2,3.312210145181
61800,17,29.4691739075995,36.9639153356371,34.7389918964178,39.5945017897654,37.2660033060131,1529.40995602678,-0.00145475935373103,0,1,2,3.30791618567934
61810,17,29.4609885743708,36.9493632829036,34.7228075301653,39.5789601333998,37.2487787115415,1529.59462441769,-0.0014556508745485,0,1,2,3.30362516288732
61820,17,29.4528032411421,36.9348023244505,34.7066167115411,39.5634091502368,37.2315435413567,1529.77936877051,-0.00145654050407298,0,1,2,3.29933708544588
61830,17,29.4446179079134,36.9202324789983,34.6904194012855,39.5478488352508,37.2142977635804,1529.96418908147,-0.00145742828075703,0,1,2,3.29505196184266
61840,17,29.4364325746847,36.9056537648836,34.6742155598546,39.5322791830285,37.1970413201022,1530.14908534782,-0.0014583142429692,0,1,2,3.29076980041308
61850,17,29.428247241456,36.8910662000596,34.658005147417,39.5167001877687,37.1797741184176,1530.33405756791,-0.00145919842899629,0,1,2,3.28649060934132
61860,17,29.4200619082273,36.876469802097,34.6417881238512,39.5011118432817,37.1624961044491,1530.51910574112,-0.0014600808770458,0,1,2,3.28221439666137
61870,17,29.4118765749986,36.8618645881849,34.6255644487428,39.485514142989,37.1452072119554,1530.70422986791,-0.00146096162524816,0,1,2,3.27794117025803
61880,17,29.4036912417699,36.8472505751314,34.6093340813821,39.4699070799227,37.1279073742182,1530.8894299498,-0.00146184071165912,0,1,2,3.27367093786791
61890,17,29.3955059085412,36.8326277793644,34.5930969807608,39.4542906467252,37.1105965260698,1531.07470598936,-0.00146271817426209,0,1,2,3.26940370708042
61900,17,29.3873205753125,36.8179962169325,34.5768531055693,39.4386648356486,37.0932746034861,1531.26005799021,-0.00146359405097049,0,1,2,3.26513948533876
61910,17,29.3791352420838,36.8033559035052,34.5606024141939,39.4230296385541,37.0759415320403,1531.44548595705,-0.00146446837963008,0,1,2,3.26087827994089
61920,17,29.3709499088551,36.7887068543741,34.5443448647139,39.4073850469117,37.0585972207842,1531.63098989563,-0.00146534119802135,0,1,2,3.25662009804045
61930,17,29.3627645756264,36.7740490844533,34.5280804148985,39.3917310517993,37.041241635263,1531.81656981275,-0.0014662125438618,0,1,2,3.25236494664779
61940,17,29.3545792423977,36.7593826082799,34.5118090222041,39.3760676439021,37.0238747127682,1532.00222571627,-0.00146708245480845,0,1,2,3.24811283263083
61950,17,29.346393909169,36.7447074400148,34.4955306437709,39.3603948135122,37.0064963538092,1532.18795761511,-0.00146795096846004,0,1,2,3.24386376271605
61960,17,29.3382085759403,36.7300235934432,34.4792452364202,39.3447125505278,36.9891064999864,1532.37376551926,-0.00146881812235953,0,1,2,3.2396177434894
61970,17,29.3300232427116,36.7153310819752,34.4629527566512,39.3290208444525,36.9717050799481,1532.55964943975,-0.00146968395399641,0,1,2,3.23537478139717
61980,17,29.3218379094829,36.7006299186461,34.4466531606379,39.3133196843944,36.9542920217167,1532.74560938867,-0.00147054850080908,0,1,2,3.23113488274696
61990,17,29.3136525762542,36.6859201161171,34.4303464042256,39.2976090590656,36.9368672550328,1532.93164537918,-0.00147141180018733,0,1,2,3.22689805370852
62000,17,29.3054672430255,36.671201686676,34.4140324429286,39.2818889567815,36.9194307108449,1533.11775742549,-0.00147227388947461,0,1,2,3.22266430031468
62010,17,29.2972819097968,36.656474642237,34.3977112319259,39.2661593654595,36.9019823088472,1533.30394554286,-0.00147313480597052,0,1,2,3.21843362846217
62020,17,29.2890965765681,36.6417389943417,34.3813827260587,39.2504202726186,36.8845219508866,1533.49020974762,-0.00147399458693316,0,1,2,3.21420604391254
62030,17,29.2809112433394,36.6269947541594,34.3650468798269,39.2346716653785,36.8670495998639,1533.67655005717,-0.00147485326958162,0,1,2,3.20998155229299
62040,17,29.2727259101107,36.6122419324872,34.3487036473856,39.2189135304583,36.8495651882058,1533.86296648994,-0.00147571089109832,0,1,2,3.20576015909721
62050,17,29.264540576882,36.5974805397507,34.332352982542,39.2031458541761,36.8320686083585,1534.04945906545,-0.00147656748863149,0,1,2,3.20154186968624
62060,17,29.2563552436533,36.5827105860041,34.3159948387516,39.1873686224477,36.8145597973791,1534.23602780427,-0.00147742309929758,0,1,2,3.19732668928928
62070,17,29.2481699104246,36.5679320809307,34.2996291691152,39.1715818207857,36.7970386781688,1534.42267272802,-0.00147827776018374,0,1,2,3.19311462300451
62080,17,29.2399845771959,36.5531450338429,34.2832559263751,39.1557854342986,36.7795051730542,1534.60939385941,-0.00147913150835025,0,1,2,3.18890567579993
62090,17,29.2317992439672,36.5383494536827,34.2668750629119,39.1399794476894,36.7619592061439,1534.79619122219,-0.00147998438083296,0,1,2,3.18469985251412
62100,17,29.2236139107385,36.5235453490218,34.2504865307403,39.1241638452549,36.7444007028583,1534.98306484119,-0.00148083641464581,0,1,2,3.18049715785706
62110,17,29.2154285775098,36.508732728062,34.2340902815062,39.1083386108844,36.7268295764766,1535.1700147423,-0.00148168764678329,0,1,2,3.1762975964109
62120,17,29.2072432442811,36.4939115986351,34.2176862664826,39.0925037280587,36.709245721001,1535.35704095247,-0.0014825381142229,0,1,2,3.17210117263074
62130,17,29.1990579110524,36.4790819682033,34.201274436566,39.0766591798485,36.6916490962138,1535.54414349974,-0.00148338785392769,0,1,2,3.16790789084541
62140,17,29.1908725778237,36.4642438438592,34.1848547422728,39.0608049489139,36.6740396289785,1535.73132241318,-0.00148423690284876,0,1,2,3.16371775525818
62150,17,29.182687244595,36.4493972323259,34.1684271337354,39.0449410175025,36.6564172032797,1535.91857772298,-0.00148508529792774,0,1,2,3.15953076994757
62160,17,29.1745019113663,36.434542139957,34.1519915606981,39.0290673674485,36.6387817509398,1536.10590946038,-0.00148593307609938,0,1,2,3.15534693886805
62170,17,29.1663165781376,36.4196785727371,34.1355479725139,39.0131839801713,36.6211331886647,1536.29331765767,-0.00148678027429404,0,1,2,3.15116626585078
62180,17,29.1581312449089,36.4048065362813,34.11909631814,38.9972908366741,36.6034714324063,1536.48080234826,-0.00148762692944032,0,1,2,3.14698875460432
62190,17,29.1499459116802,36.3899260358354,34.1026365461338,38.9813879175427,36.5857964000981,1536.66836356661,-0.00148847307846747,0,1,2,3.14281440871536
62200,17,29.1417605784515,36.3750370762759,34.0861686046494,38.9654752029439,36.5681080110612,1536.85600134826,-0.00148931875830817,0,1,2,3.13864323164943
62210,17,29.1335752452228,36.36013966211,34.0696924414332,38.9495526726242,36.5504061714411,1537.04371572984,-0.00149016400590094,0,1,2,3.13447522675155
62220,17,29.1253899119941,36.3452337974755,34.0532080038196,38.9336203059083,36.532690766495,1537.23150674906,-0.00149100885819285,0,1,2,3.130310397247
62230,17,29.1172045787654,36.3303194861406,34.0367152387271,38.9176780816975,36.5149617527853,1537.41937444471,-0.00149185335214207,0,1,2,3.12614874624189
62240,17,29.1090192455367,36.3153967315039,34.0202140926543,38.9017259784683,36.4972190512612,1537.60731885667,-0.00149269752472057,0,1,2,3.12199027672393
62250,17,29.100833912308,36.3004655365942,34.0037045116753,38.885763974271,36.4794625361188,1537.79534002591,-0.00149354141291664,0,1,2,3.11783499156302
62260,17,29.0926485790793,36.2855259040702,33.9871864414351,38.8697920467275,36.4616921336502,1537.9834379945,-0.00149438505373769,0,1,2,3.11368289351195
62270,17,29.0844632458506,36.2705778362206,33.9706598271461,38.8538101730302,36.4439077535723,1538.17161280558,-0.0014952284842128,0,1,2,3.10953398520701
62280,17,29.0762779126218,36.2556213349635,33.954124613583,38.8378183299404,36.4261093049044,1538.35986450341,-0.00149607174139548,0,1,2,3.10538826916865
62290,17,29.0680925793931,36.2406564018467,33.9375807450785,38.8218164937859,36.4082966987244,1538.54819313333,-0.00149691486236633,0,1,2,3.10124574780208
62300,17,29.0599072461644,36.2256830380465,33.9210281655189,38.8058046404601,36.3904698476214,1538.7365987418,-0.00149775788423577,0,1,2,3.09710642339792
62310,17,29.0517219129357,36.2107012443685,33.9044668183393,38.7897827454197,36.3726286499249,1538.92508137636,-0.00149860084414674,0,1,2,3.09297029813278
62320,17,29.043536579707,36.1957110212462,33.8878966465191,38.7737507836828,36.3547729813312,1539.11364108569,-0.00149944377927752,0,1,2,3.08883737406988
62330,17,29.0353512464783,36.1807123687414,33.8713175925774,38.7577087298276,36.3369027945993,1539.30227791954,-0.00150028672684439,0,1,2,3.08470765315966
62340,17,29.0271659132496,36.1657052865436,33.8547295985682,38.7416565579899,36.3190180038965,1539.49099192881,-0.00150112972410451,0,1,2,3.0805811372403
62350,17,29.0189805800209,36.1506897739694,33.8381326060753,38.7255942418615,36.3011184730924,1539.67978316548,-0.00150197280835864,0,1,2,3.07645782803838
62360,17,29.0107952467922,36.135665829962,33.8215265562079,38.7095217546881,36.2832041220908,1539.86865168267,-0.001502816016954,0,1,2,3.07233772716939
62370,17,29.0026099135635,36.1206334530911,33.8049113895954,38.6934390692675,36.2652748530399,1540.05759753461,-0.00150365938728711,0,1,2,3.0682208361383
62380,17,28.9944245803348,36.1055926415523,33.7882870463824,38.6773461579472,36.2473305671737,1540.24662077668,-0.00150450295680658,0,1,2,3.06410715634012
62390,17,28.9862392471061,36.090543393166,33.7716534662238,38.6612429926226,36.2293711680226,1540.43572146535,-0.00150534676301607,0,1,2,3.05999668906047
62400,17,28.9780539138774,36.0754857053777,33.7550105882796,38.6451295447349,36.211396560719,1540.62489965826,-0.00150619084347711,0,1,2,3.05588943547606
62410,17,28.9698685806487,36.0604195752569,33.7383583512098,38.6290057852686,36.1934066348688,1540.81415541414,-0.00150703523581206,0,1,2,3.05178539665524
62420,17,28.96168324742,36.0453449994963,33.7216966931688,38.6128716847497,36.1754012554706,1541.00348879291,-0.00150787997770699,0,1,2,3.04768457355854
